f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
972,6676,372,5258,1046,6803
972,6676,372,5258,1046,6804
972,6676,372,5258,1046,6805
972,6676,372,5258,1046,6806
972,6676,372,5258,1046,6807
972,6676,372,5258,1046,6808
972,6676,372,5258,1046,6809
972,6676,372,5258,1046,6810
972,6676,372,5258,1046,6811
972,6676,372,5259,1046,6803
972,6676,372,5259,1046,6804
972,6676,372,5259,1046,6805
972,6676,372,5259,1046,6806
972,6676,372,5259,1046,6807
972,6676,372,5259,1046,6808
972,6676,372,5259,1046,6809
972,6676,372,5259,1046,6810
972,6676,372,5259,1046,6811
972,6676,372,5260,1046,6803
972,6676,372,5260,1046,6804
972,6676,372,5260,1046,6805
972,6676,372,5260,1046,6806
972,6676,372,5260,1046,6807
972,6676,372,5260,1046,6808
972,6676,372,5260,1046,6809
972,6676,372,5260,1046,6810
972,6676,372,5260,1046,6811
972,6676,372,5261,1046,6803
972,6676,372,5261,1046,6804
972,6676,372,5261,1046,6805
972,6676,372,5261,1046,6806
972,6676,372,5261,1046,6807
972,6676,372,5261,1046,6808
972,6676,372,5261,1046,6809
972,6676,372,5261,1046,6810
972,6676,372,5261,1046,6811
972,6676,372,5262,1046,6803
972,6676,372,5262,1046,6804
972,6676,372,5262,1046,6805
972,6676,372,5262,1046,6806
972,6676,372,5262,1046,6807
972,6676,372,5262,1046,6808
972,6676,372,5262,1046,6809
972,6676,372,5262,1046,6810
972,6676,372,5262,1046,6811
972,6677,372,5252,1046,6803
972,6677,372,5252,1046,6804
972,6677,372,5252,1046,6805
972,6677,372,5252,1046,6806
972,6677,372,5252,1046,6807
972,6677,372,5252,1046,6808
972,6677,372,5252,1046,6809
972,6677,372,5252,1046,6810
972,6677,372,5252,1046,6811
972,6677,372,5253,1046,6803
972,6677,372,5253,1046,6804
972,6677,372,5253,1046,6805
972,6677,372,5253,1046,6806
972,6677,372,5253,1046,6807
972,6677,372,5253,1046,6808
972,6677,372,5253,1046,6809
972,6677,372,5253,1046,6810
972,6677,372,5253,1046,6811
972,6677,372,5254,1046,6803
972,6677,372,5254,1046,6804
972,6677,372,5254,1046,6805
972,6677,372,5254,1046,6806
972,6677,372,5254,1046,6807
972,6677,372,5254,1046,6808
972,6677,372,5254,1046,6809
972,6677,372,5254,1046,6810
972,6677,372,5254,1046,6811
972,6677,372,5255,1046,6803
972,6677,372,5255,1046,6804
972,6677,372,5255,1046,6805
972,6677,372,5255,1046,6806
972,6677,372,5255,1046,6807
972,6677,372,5255,1046,6808
972,6677,372,5255,1046,6809
972,6677,372,5255,1046,6810
972,6677,372,5255,1046,6811
972,6677,372,5256,1046,6803
972,6677,372,5256,1046,6804
972,6677,372,5256,1046,6805
972,6677,372,5256,1046,6806
972,6677,372,5256,1046,6807
972,6677,372,5256,1046,6808
972,6677,372,5256,1046,6809
972,6677,372,5256,1046,6810
972,6677,372,5256,1046,6811
972,6677,372,5257,1046,6803
972,6677,372,5257,1046,6804
972,6677,372,5257,1046,6805
972,6677,372,5257,1046,6806
972,6677,372,5257,1046,6807
972,6677,372,5257,1046,6808
972,6677,372,5257,1046,6809
972,6677,372,5257,1046,6810
972,6677,372,5257,1046,6811
972,6677,372,5258,1046,6803
972,6677,372,5258,1046,6804
972,6677,372,5258,1046,6805
972,6677,372,5258,1046,6806
972,6677,372,5258,1046,6807
972,6677,372,5258,1046,6808
972,6677,372,5258,1046,6809
972,6677,372,5258,1046,6810
972,6677,372,5258,1046,6811
972,6677,372,5259,1046,6803
972,6677,372,5259,1046,6804
972,6677,372,5259,1046,6805
972,6677,372,5259,1046,6806
972,6677,372,5259,1046,6807
972,6677,372,5259,1046,6808
972,6677,372,5259,1046,6809
972,6677,372,5259,1046,6810
972,6677,372,5259,1046,6811
972,6677,372,5260,1046,6803
972,6677,372,5260,1046,6804
972,6677,372,5260,1046,6805
972,6677,372,5260,1046,6806
972,6677,372,5260,1046,6807
972,6677,372,5260,1046,6808
972,6677,372,5260,1046,6809
972,6677,372,5260,1046,6810
972,6677,372,5260,1046,6811
972,6677,372,5261,1046,6803
972,6677,372,5261,1046,6804
972,6677,372,5261,1046,6805
972,6677,372,5261,1046,6806
972,6677,372,5261,1046,6807
972,6677,372,5261,1046,6808
972,6677,372,5261,1046,6809
972,6677,372,5261,1046,6810
972,6677,372,5261,1046,6811
972,6677,372,5262,1046,6803
972,6677,372,5262,1046,6804
972,6677,372,5262,1046,6805
972,6677,372,5262,1046,6806
972,6677,372,5262,1046,6807
972,6677,372,5262,1046,6808
972,6677,372,5262,1046,6809
972,6677,372,5262,1046,6810
972,6677,372,5262,1046,6811
972,6678,372,5252,1046,6803
972,6678,372,5252,1046,6804
972,6678,372,5252,1046,6805
972,6678,372,5252,1046,6806
972,6678,372,5252,1046,6807
972,6678,372,5252,1046,6808
972,6678,372,5252,1046,6809
972,6678,372,5252,1046,6810
972,6678,372,5252,1046,6811
972,6678,372,5253,1046,6803
972,6678,372,5253,1046,6804
972,6678,372,5253,1046,6805
972,6678,372,5253,1046,6806
972,6678,372,5253,1046,6807
972,6678,372,5253,1046,6808
972,6678,372,5253,1046,6809
972,6678,372,5253,1046,6810
972,6678,372,5253,1046,6811
972,6678,372,5254,1046,6803
972,6678,372,5254,1046,6804
972,6678,372,5254,1046,6805
972,6678,372,5254,1046,6806
972,6678,372,5254,1046,6807
972,6678,372,5254,1046,6808
972,6678,372,5254,1046,6809
972,6678,372,5254,1046,6810
972,6678,372,5254,1046,6811
972,6678,372,5255,1046,6803
972,6678,372,5255,1046,6804
972,6678,372,5255,1046,6805
972,6678,372,5255,1046,6806
972,6678,372,5255,1046,6807
972,6678,372,5255,1046,6808
972,6678,372,5255,1046,6809
972,6678,372,5255,1046,6810
972,6678,372,5255,1046,6811
972,6678,372,5256,1046,6803
972,6678,372,5256,1046,6804
972,6678,372,5256,1046,6805
972,6678,372,5256,1046,6806
972,6678,372,5256,1046,6807
972,6678,372,5256,1046,6808
972,6678,372,5256,1046,6809
972,6678,372,5256,1046,6810
972,6678,372,5256,1046,6811
972,6678,372,5257,1046,6803
972,6678,372,5257,1046,6804
972,6678,372,5257,1046,6805
972,6678,372,5257,1046,6806
972,6678,372,5257,1046,6807
972,6678,372,5257,1046,6808
972,6678,372,5257,1046,6809
972,6678,372,5257,1046,6810
972,6678,372,5257,1046,6811
972,6678,372,5258,1046,6803
972,6678,372,5258,1046,6804
972,6678,372,5258,1046,6805
972,6678,372,5258,1046,6806
972,6678,372,5258,1046,6807
972,6678,372,5258,1046,6808
972,6678,372,5258,1046,6809
972,6678,372,5258,1046,6810
972,6678,372,5258,1046,6811
972,6678,372,5259,1046,6803
972,6678,372,5259,1046,6804
972,6678,372,5259,1046,6805
972,6678,372,5259,1046,6806
972,6678,372,5259,1046,6807
972,6678,372,5259,1046,6808
972,6678,372,5259,1046,6809
972,6678,372,5259,1046,6810
972,6678,372,5259,1046,6811
972,6678,372,5260,1046,6803
972,6678,372,5260,1046,6804
972,6678,372,5260,1046,6805
972,6678,372,5260,1046,6806
972,6678,372,5260,1046,6807
972,6678,372,5260,1046,6808
972,6678,372,5260,1046,6809
972,6678,372,5260,1046,6810
972,6678,372,5260,1046,6811
972,6678,372,5261,1046,6803
972,6678,372,5261,1046,6804
972,6678,372,5261,1046,6805
972,6678,372,5261,1046,6806
972,6678,372,5261,1046,6807
972,6678,372,5261,1046,6808
972,6678,372,5261,1046,6809
972,6678,372,5261,1046,6810
972,6678,372,5261,1046,6811
972,6678,372,5262,1046,6803
972,6678,372,5262,1046,6804
972,6678,372,5262,1046,6805
972,6678,372,5262,1046,6806
972,6678,372,5262,1046,6807
972,6678,372,5262,1046,6808
972,6678,372,5262,1046,6809
972,6678,372,5262,1046,6810
972,6678,372,5262,1046,6811
972,6679,372,5252,1046,6803
972,6679,372,5252,1046,6804
972,6679,372,5252,1046,6805
972,6679,372,5252,1046,6806
972,6679,372,5252,1046,6807
972,6679,372,5252,1046,6808
972,6679,372,5252,1046,6809
972,6679,372,5252,1046,6810
972,6679,372,5252,1046,6811
972,6679,372,5253,1046,6803
972,6679,372,5253,1046,6804
972,6679,372,5253,1046,6805
972,6679,372,5253,1046,6806
972,6679,372,5253,1046,6807
972,6679,372,5253,1046,6808
972,6679,372,5253,1046,6809
972,6679,372,5253,1046,6810
972,6679,372,5253,1046,6811
972,6679,372,5254,1046,6803
972,6679,372,5254,1046,6804
972,6679,372,5254,1046,6805
972,6679,372,5254,1046,6806
972,6679,372,5254,1046,6807
972,6679,372,5254,1046,6808
972,6679,372,5254,1046,6809
972,6679,372,5254,1046,6810
972,6679,372,5254,1046,6811
972,6679,372,5255,1046,6803
972,6679,372,5255,1046,6804
972,6679,372,5255,1046,6805
972,6679,372,5255,1046,6806
972,6679,372,5255,1046,6807
972,6679,372,5255,1046,6808
972,6679,372,5255,1046,6809
972,6679,372,5255,1046,6810
972,6679,372,5255,1046,6811
972,6679,372,5256,1046,6803
972,6679,372,5256,1046,6804
972,6679,372,5256,1046,6805
972,6679,372,5256,1046,6806
972,6679,372,5256,1046,6807
972,6679,372,5256,1046,6808
972,6679,372,5256,1046,6809
972,6679,372,5256,1046,6810
972,6679,372,5256,1046,6811
972,6679,372,5257,1046,6803
972,6679,372,5257,1046,6804
972,6679,372,5257,1046,6805
972,6679,372,5257,1046,6806
972,6679,372,5257,1046,6807
972,6679,372,5257,1046,6808
972,6679,372,5257,1046,6809
972,6679,372,5257,1046,6810
972,6679,372,5257,1046,6811
972,6679,372,5258,1046,6803
972,6679,372,5258,1046,6804
972,6679,372,5258,1046,6805
972,6679,372,5258,1046,6806
972,6679,372,5258,1046,6807
972,6679,372,5258,1046,6808
972,6679,372,5258,1046,6809
972,6679,372,5258,1046,6810
972,6679,372,5258,1046,6811
972,6679,372,5259,1046,6803
972,6679,372,5259,1046,6804
972,6679,372,5259,1046,6805
972,6679,372,5259,1046,6806
972,6679,372,5259,1046,6807
972,6679,372,5259,1046,6808
972,6679,372,5259,1046,6809
972,6679,372,5259,1046,6810
972,6679,372,5259,1046,6811
972,6679,372,5260,1046,6803
972,6679,372,5260,1046,6804
972,6679,372,5260,1046,6805
972,6679,372,5260,1046,6806
972,6679,372,5260,1046,6807
972,6679,372,5260,1046,6808
972,6679,372,5260,1046,6809
972,6679,372,5260,1046,6810
972,6679,372,5260,1046,6811
972,6679,372,5261,1046,6803
972,6679,372,5261,1046,6804
972,6679,372,5261,1046,6805
972,6679,372,5261,1046,6806
972,6679,372,5261,1046,6807
972,6679,372,5261,1046,6808
972,6679,372,5261,1046,6809
972,6679,372,5261,1046,6810
972,6679,372,5261,1046,6811
972,6679,372,5262,1046,6803
972,6679,372,5262,1046,6804
972,6679,372,5262,1046,6805
972,6679,372,5262,1046,6806
972,6679,372,5262,1046,6807
972,6679,372,5262,1046,6808
972,6679,372,5262,1046,6809
972,6679,372,5262,1046,6810
972,6679,372,5262,1046,6811
847,6330,391,5327,1079,6872
847,6330,391,5327,1079,6873
847,6330,391,5327,1079,6874
847,6330,391,5327,1079,6875
847,6330,391,5327,1079,6876
847,6330,391,5327,1079,6877
847,6330,391,5327,1079,6878
847,6330,391,5327,1079,6879
847,6330,391,5327,1079,6880
847,6330,391,5327,1079,6881
847,6330,391,5327,1079,6882
847,6330,391,5327,1079,6883
847,6330,391,5327,1079,6884
847,6330,391,5327,1079,6885
847,6330,391,5328,1079,6872
847,6330,391,5328,1079,6873
847,6330,391,5328,1079,6874
847,6330,391,5328,1079,6875
847,6330,391,5328,1079,6876
847,6330,391,5328,1079,6877
847,6330,391,5328,1079,6878
847,6330,391,5328,1079,6879
847,6330,391,5328,1079,6880
847,6330,391,5328,1079,6881
847,6330,391,5328,1079,6882
847,6330,391,5328,1079,6883
847,6330,391,5328,1079,6884
847,6330,391,5328,1079,6885
847,6330,391,5329,1079,6872
847,6330,391,5329,1079,6873
847,6330,391,5329,1079,6874
847,6330,391,5329,1079,6875
847,6330,391,5329,1079,6876
847,6330,391,5329,1079,6877
847,6330,391,5329,1079,6878
847,6330,391,5329,1079,6879
847,6330,391,5329,1079,6880
847,6330,391,5329,1079,6881
847,6330,391,5329,1079,6882
847,6330,391,5329,1079,6883
847,6330,391,5329,1079,6884
847,6330,391,5329,1079,6885
847,6330,391,5330,1079,6872
847,6330,391,5330,1079,6873
847,6330,391,5330,1079,6874
847,6330,391,5330,1079,6875
847,6330,391,5330,1079,6876
847,6330,391,5330,1079,6877
847,6330,391,5330,1079,6878
847,6330,391,5330,1079,6879
847,6330,391,5330,1079,6880
847,6330,391,5330,1079,6881
847,6330,391,5330,1079,6882
847,6330,391,5330,1079,6883
847,6330,391,5330,1079,6884
847,6330,391,5330,1079,6885
847,6330,391,5331,1079,6872
847,6330,391,5331,1079,6873
847,6330,391,5331,1079,6874
847,6330,391,5331,1079,6875
847,6330,391,5331,1079,6876
847,6330,391,5331,1079,6877
847,6330,391,5331,1079,6878
847,6330,391,5331,1079,6879
847,6330,391,5331,1079,6880
847,6330,391,5331,1079,6881
847,6330,391,5331,1079,6882
847,6330,391,5331,1079,6883
847,6330,391,5331,1079,6884
847,6330,391,5331,1079,6885
847,6331,391,5327,1079,6872
847,6331,391,5327,1079,6873
847,6331,391,5327,1079,6874
847,6331,391,5327,1079,6875
847,6331,391,5327,1079,6876
847,6331,391,5327,1079,6877
847,6331,391,5327,1079,6878
847,6331,391,5327,1079,6879
847,6331,391,5327,1079,6880
847,6331,391,5327,1079,6881
847,6331,391,5327,1079,6882
847,6331,391,5327,1079,6883
847,6331,391,5327,1079,6884
847,6331,391,5327,1079,6885
847,6331,391,5328,1079,6872
847,6331,391,5328,1079,6873
847,6331,391,5328,1079,6874
847,6331,391,5328,1079,6875
847,6331,391,5328,1079,6876
847,6331,391,5328,1079,6877
847,6331,391,5328,1079,6878
847,6331,391,5328,1079,6879
847,6331,391,5328,1079,6880
847,6331,391,5328,1079,6881
847,6331,391,5328,1079,6882
847,6331,391,5328,1079,6883
847,6331,391,5328,1079,6884
847,6331,391,5328,1079,6885
847,6331,391,5329,1079,6872
847,6331,391,5329,1079,6873
847,6331,391,5329,1079,6874
847,6331,391,5329,1079,6875
847,6331,391,5329,1079,6876
847,6331,391,5329,1079,6877
847,6331,391,5329,1079,6878
847,6331,391,5329,1079,6879
847,6331,391,5329,1079,6880
847,6331,391,5329,1079,6881
847,6331,391,5329,1079,6882
847,6331,391,5329,1079,6883
847,6331,391,5329,1079,6884
847,6331,391,5329,1079,6885
847,6331,391,5330,1079,6872
847,6331,391,5330,1079,6873
847,6331,391,5330,1079,6874
847,6331,391,5330,1079,6875
847,6331,391,5330,1079,6876
847,6331,391,5330,1079,6877
847,6331,391,5330,1079,6878
847,6331,391,5330,1079,6879
847,6331,391,5330,1079,6880
847,6331,391,5330,1079,6881
847,6331,391,5330,1079,6882
847,6331,391,5330,1079,6883
847,6331,391,5330,1079,6884
847,6331,391,5330,1079,6885
847,6331,391,5331,1079,6872
847,6331,391,5331,1079,6873
847,6331,391,5331,1079,6874
847,6331,391,5331,1079,6875
847,6331,391,5331,1079,6876
847,6331,391,5331,1079,6877
847,6331,391,5331,1079,6878
847,6331,391,5331,1079,6879
847,6331,391,5331,1079,6880
847,6331,391,5331,1079,6881
847,6331,391,5331,1079,6882
847,6331,391,5331,1079,6883
847,6331,391,5331,1079,6884
847,6331,391,5331,1079,6885
847,6332,391,5327,1079,6872
847,6332,391,5327,1079,6873
847,6332,391,5327,1079,6874
847,6332,391,5327,1079,6875
847,6332,391,5327,1079,6876
847,6332,391,5327,1079,6877
847,6332,391,5327,1079,6878
847,6332,391,5327,1079,6879
847,6332,391,5327,1079,6880
847,6332,391,5327,1079,6881
847,6332,391,5327,1079,6882
847,6332,391,5327,1079,6883
847,6332,391,5327,1079,6884
847,6332,391,5327,1079,6885
847,6332,391,5328,1079,6872
847,6332,391,5328,1079,6873
847,6332,391,5328,1079,6874
847,6332,391,5328,1079,6875
847,6332,391,5328,1079,6876
847,6332,391,5328,1079,6877
847,6332,391,5328,1079,6878
847,6332,391,5328,1079,6879
847,6332,391,5328,1079,6880
847,6332,391,5328,1079,6881
847,6332,391,5328,1079,6882
847,6332,391,5328,1079,6883
847,6332,391,5328,1079,6884
847,6332,391,5328,1079,6885
847,6332,391,5329,1079,6872
847,6332,391,5329,1079,6873
847,6332,391,5329,1079,6874
847,6332,391,5329,1079,6875
847,6332,391,5329,1079,6876
847,6332,391,5329,1079,6877
847,6332,391,5329,1079,6878
847,6332,391,5329,1079,6879
847,6332,391,5329,1079,6880
847,6332,391,5329,1079,6881
847,6332,391,5329,1079,6882
847,6332,391,5329,1079,6883
847,6332,391,5329,1079,6884
847,6332,391,5329,1079,6885
847,6332,391,5330,1079,6872
847,6332,391,5330,1079,6873
847,6332,391,5330,1079,6874
847,6332,391,5330,1079,6875
847,6332,391,5330,1079,6876
847,6332,391,5330,1079,6877
847,6332,391,5330,1079,6878
847,6332,391,5330,1079,6879
847,6332,391,5330,1079,6880
847,6332,391,5330,1079,6881
847,6332,391,5330,1079,6882
847,6332,391,5330,1079,6883
847,6332,391,5330,1079,6884
847,6332,391,5330,1079,6885
847,6332,391,5331,1079,6872
847,6332,391,5331,1079,6873
847,6332,391,5331,1079,6874
847,6332,391,5331,1079,6875
847,6332,391,5331,1079,6876
847,6332,391,5331,1079,6877
847,6332,391,5331,1079,6878
847,6332,391,5331,1079,6879
847,6332,391,5331,1079,6880
847,6332,391,5331,1079,6881
847,6332,391,5331,1079,6882
847,6332,391,5331,1079,6883
847,6332,391,5331,1079,6884
847,6332,391,5331,1079,6885
847,6333,391,5327,1079,6872
847,6333,391,5327,1079,6873
847,6333,391,5327,1079,6874
847,6333,391,5327,1079,6875
847,6333,391,5327,1079,6876
847,6333,391,5327,1079,6877
847,6333,391,5327,1079,6878
847,6333,391,5327,1079,6879
847,6333,391,5327,1079,6880
847,6333,391,5327,1079,6881
847,6333,391,5327,1079,6882
847,6333,391,5327,1079,6883
847,6333,391,5327,1079,6884
847,6333,391,5327,1079,6885
847,6333,391,5328,1079,6872
847,6333,391,5328,1079,6873
847,6333,391,5328,1079,6874
847,6333,391,5328,1079,6875
847,6333,391,5328,1079,6876
847,6333,391,5328,1079,6877
847,6333,391,5328,1079,6878
847,6333,391,5328,1079,6879
847,6333,391,5328,1079,6880
847,6333,391,5328,1079,6881
847,6333,391,5328,1079,6882
847,6333,391,5328,1079,6883
847,6333,391,5328,1079,6884
847,6333,391,5328,1079,6885
847,6333,391,5329,1079,6872
847,6333,391,5329,1079,6873
847,6333,391,5329,1079,6874
847,6333,391,5329,1079,6875
847,6333,391,5329,1079,6876
847,6333,391,5329,1079,6877
847,6333,391,5329,1079,6878
847,6333,391,5329,1079,6879
847,6333,391,5329,1079,6880
847,6333,391,5329,1079,6881
847,6333,391,5329,1079,6882
847,6333,391,5329,1079,6883
847,6333,391,5329,1079,6884
847,6333,391,5329,1079,6885
847,6333,391,5330,1079,6872
847,6333,391,5330,1079,6873
847,6333,391,5330,1079,6874
847,6333,391,5330,1079,6875
847,6333,391,5330,1079,6876
847,6333,391,5330,1079,6877
847,6333,391,5330,1079,6878
847,6333,391,5330,1079,6879
847,6333,391,5330,1079,6880
847,6333,391,5330,1079,6881
847,6333,391,5330,1079,6882
847,6333,391,5330,1079,6883
847,6333,391,5330,1079,6884
847,6333,391,5330,1079,6885
847,6333,391,5331,1079,6872
847,6333,391,5331,1079,6873
847,6333,391,5331,1079,6874
847,6333,391,5331,1079,6875
847,6333,391,5331,1079,6876
847,6333,391,5331,1079,6877
847,6333,391,5331,1079,6878
847,6333,391,5331,1079,6879
847,6333,391,5331,1079,6880
847,6333,391,5331,1079,6881
847,6333,391,5331,1079,6882
847,6333,391,5331,1079,6883
847,6333,391,5331,1079,6884
847,6333,391,5331,1079,6885
847,6334,391,5327,1079,6872
847,6334,391,5327,1079,6873
847,6334,391,5327,1079,6874
847,6334,391,5327,1079,6875
847,6334,391,5327,1079,6876
847,6334,391,5327,1079,6877
847,6334,391,5327,1079,6878
847,6334,391,5327,1079,6879
847,6334,391,5327,1079,6880
847,6334,391,5327,1079,6881
847,6334,391,5327,1079,6882
847,6334,391,5327,1079,6883
847,6334,391,5327,1079,6884
847,6334,391,5327,1079,6885
847,6334,391,5328,1079,6872
847,6334,391,5328,1079,6873
847,6334,391,5328,1079,6874
847,6334,391,5328,1079,6875
847,6334,391,5328,1079,6876
847,6334,391,5328,1079,6877
847,6334,391,5328,1079,6878
847,6334,391,5328,1079,6879
847,6334,391,5328,1079,6880
847,6334,391,5328,1079,6881
847,6334,391,5328,1079,6882
847,6334,391,5328,1079,6883
847,6334,391,5328,1079,6884
847,6334,391,5328,1079,6885
847,6334,391,5329,1079,6872
847,6334,391,5329,1079,6873
847,6334,391,5329,1079,6874
847,6334,391,5329,1079,6875
847,6334,391,5329,1079,6876
847,6334,391,5329,1079,6877
847,6334,391,5329,1079,6878
847,6334,391,5329,1079,6879
847,6334,391,5329,1079,6880
847,6334,391,5329,1079,6881
847,6334,391,5329,1079,6882
847,6334,391,5329,1079,6883
847,6334,391,5329,1079,6884
847,6334,391,5329,1079,6885
847,6334,391,5330,1079,6872
847,6334,391,5330,1079,6873
847,6334,391,5330,1079,6874
847,6334,391,5330,1079,6875
847,6334,391,5330,1079,6876
847,6334,391,5330,1079,6877
847,6334,391,5330,1079,6878
847,6334,391,5330,1079,6879
847,6334,391,5330,1079,6880
847,6334,391,5330,1079,6881
847,6334,391,5330,1079,6882
847,6334,391,5330,1079,6883
847,6334,391,5330,1079,6884
847,6334,391,5330,1079,6885
847,6334,391,5331,1079,6872
847,6334,391,5331,1079,6873
847,6334,391,5331,1079,6874
847,6334,391,5331,1079,6875
847,6334,391,5331,1079,6876
847,6334,391,5331,1079,6877
847,6334,391,5331,1079,6878
847,6334,391,5331,1079,6879
847,6334,391,5331,1079,6880
847,6334,391,5331,1079,6881
847,6334,391,5331,1079,6882
847,6334,391,5331,1079,6883
847,6334,391,5331,1079,6884
847,6334,391,5331,1079,6885
