f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
1053,6826,684,6001,668,5949
1053,6826,684,6001,668,5950
1053,6826,684,6001,668,5951
1053,6826,684,6001,668,5952
1053,6826,684,6001,668,5953
1053,6826,684,6002,668,5943
1053,6826,684,6002,668,5944
1053,6826,684,6002,668,5945
1053,6826,684,6002,668,5946
1053,6826,684,6002,668,5947
1053,6826,684,6002,668,5948
1053,6826,684,6002,668,5949
1053,6826,684,6002,668,5950
1053,6826,684,6002,668,5951
1053,6826,684,6002,668,5952
1053,6826,684,6002,668,5953
1053,6826,684,6003,668,5943
1053,6826,684,6003,668,5944
1053,6826,684,6003,668,5945
1053,6826,684,6003,668,5946
1053,6826,684,6003,668,5947
1053,6826,684,6003,668,5948
1053,6826,684,6003,668,5949
1053,6826,684,6003,668,5950
1053,6826,684,6003,668,5951
1053,6826,684,6003,668,5952
1053,6826,684,6003,668,5953
1053,6826,684,6004,668,5943
1053,6826,684,6004,668,5944
1053,6826,684,6004,668,5945
1053,6826,684,6004,668,5946
1053,6826,684,6004,668,5947
1053,6826,684,6004,668,5948
1053,6826,684,6004,668,5949
1053,6826,684,6004,668,5950
1053,6826,684,6004,668,5951
1053,6826,684,6004,668,5952
1053,6826,684,6004,668,5953
1053,6826,684,6005,668,5943
1053,6826,684,6005,668,5944
1053,6826,684,6005,668,5945
1053,6826,684,6005,668,5946
1053,6826,684,6005,668,5947
1053,6826,684,6005,668,5948
1053,6826,684,6005,668,5949
1053,6826,684,6005,668,5950
1053,6826,684,6005,668,5951
1053,6826,684,6005,668,5952
1053,6826,684,6005,668,5953
1053,6826,684,6006,668,5943
1053,6826,684,6006,668,5944
1053,6826,684,6006,668,5945
1053,6826,684,6006,668,5946
1053,6826,684,6006,668,5947
1053,6826,684,6006,668,5948
1053,6826,684,6006,668,5949
1053,6826,684,6006,668,5950
1053,6826,684,6006,668,5951
1053,6826,684,6006,668,5952
1053,6826,684,6006,668,5953
1053,6827,684,5994,668,5943
1053,6827,684,5994,668,5944
1053,6827,684,5994,668,5945
1053,6827,684,5994,668,5946
1053,6827,684,5994,668,5947
1053,6827,684,5994,668,5948
1053,6827,684,5994,668,5949
1053,6827,684,5994,668,5950
1053,6827,684,5994,668,5951
1053,6827,684,5994,668,5952
1053,6827,684,5994,668,5953
1053,6827,684,5995,668,5943
1053,6827,684,5995,668,5944
1053,6827,684,5995,668,5945
1053,6827,684,5995,668,5946
1053,6827,684,5995,668,5947
1053,6827,684,5995,668,5948
1053,6827,684,5995,668,5949
1053,6827,684,5995,668,5950
1053,6827,684,5995,668,5951
1053,6827,684,5995,668,5952
1053,6827,684,5995,668,5953
1053,6827,684,5996,668,5943
1053,6827,684,5996,668,5944
1053,6827,684,5996,668,5945
1053,6827,684,5996,668,5946
1053,6827,684,5996,668,5947
1053,6827,684,5996,668,5948
1053,6827,684,5996,668,5949
1053,6827,684,5996,668,5950
1053,6827,684,5996,668,5951
1053,6827,684,5996,668,5952
1053,6827,684,5996,668,5953
1053,6827,684,5997,668,5943
1053,6827,684,5997,668,5944
1053,6827,684,5997,668,5945
1053,6827,684,5997,668,5946
1053,6827,684,5997,668,5947
1053,6827,684,5997,668,5948
1053,6827,684,5997,668,5949
1053,6827,684,5997,668,5950
1053,6827,684,5997,668,5951
1053,6827,684,5997,668,5952
1053,6827,684,5997,668,5953
1053,6827,684,5998,668,5943
1053,6827,684,5998,668,5944
1053,6827,684,5998,668,5945
1053,6827,684,5998,668,5946
1053,6827,684,5998,668,5947
1053,6827,684,5998,668,5948
1053,6827,684,5998,668,5949
1053,6827,684,5998,668,5950
1053,6827,684,5998,668,5951
1053,6827,684,5998,668,5952
1053,6827,684,5998,668,5953
1053,6827,684,5999,668,5943
1053,6827,684,5999,668,5944
1053,6827,684,5999,668,5945
1053,6827,684,5999,668,5946
1053,6827,684,5999,668,5947
1053,6827,684,5999,668,5948
1053,6827,684,5999,668,5949
1053,6827,684,5999,668,5950
1053,6827,684,5999,668,5951
1053,6827,684,5999,668,5952
1053,6827,684,5999,668,5953
1053,6827,684,6000,668,5943
1053,6827,684,6000,668,5944
1053,6827,684,6000,668,5945
1053,6827,684,6000,668,5946
1053,6827,684,6000,668,5947
1053,6827,684,6000,668,5948
1053,6827,684,6000,668,5949
1053,6827,684,6000,668,5950
1053,6827,684,6000,668,5951
1053,6827,684,6000,668,5952
1053,6827,684,6000,668,5953
1053,6827,684,6001,668,5943
1053,6827,684,6001,668,5944
1053,6827,684,6001,668,5945
1053,6827,684,6001,668,5946
1053,6827,684,6001,668,5947
1053,6827,684,6001,668,5948
1053,6827,684,6001,668,5949
1053,6827,684,6001,668,5950
1053,6827,684,6001,668,5951
1053,6827,684,6001,668,5952
1053,6827,684,6001,668,5953
1053,6827,684,6002,668,5943
1053,6827,684,6002,668,5944
1053,6827,684,6002,668,5945
1053,6827,684,6002,668,5946
1053,6827,684,6002,668,5947
1053,6827,684,6002,668,5948
1053,6827,684,6002,668,5949
1053,6827,684,6002,668,5950
1053,6827,684,6002,668,5951
1053,6827,684,6002,668,5952
1053,6827,684,6002,668,5953
1053,6827,684,6003,668,5943
1053,6827,684,6003,668,5944
1053,6827,684,6003,668,5945
1053,6827,684,6003,668,5946
1053,6827,684,6003,668,5947
1053,6827,684,6003,668,5948
1053,6827,684,6003,668,5949
1053,6827,684,6003,668,5950
1053,6827,684,6003,668,5951
1053,6827,684,6003,668,5952
1053,6827,684,6003,668,5953
1053,6827,684,6004,668,5943
1053,6827,684,6004,668,5944
1053,6827,684,6004,668,5945
1053,6827,684,6004,668,5946
1053,6827,684,6004,668,5947
1053,6827,684,6004,668,5948
1053,6827,684,6004,668,5949
1053,6827,684,6004,668,5950
1053,6827,684,6004,668,5951
1053,6827,684,6004,668,5952
1053,6827,684,6004,668,5953
1053,6827,684,6005,668,5943
1053,6827,684,6005,668,5944
1053,6827,684,6005,668,5945
1053,6827,684,6005,668,5946
1053,6827,684,6005,668,5947
1053,6827,684,6005,668,5948
1053,6827,684,6005,668,5949
1053,6827,684,6005,668,5950
1053,6827,684,6005,668,5951
1053,6827,684,6005,668,5952
1053,6827,684,6005,668,5953
1053,6827,684,6006,668,5943
1053,6827,684,6006,668,5944
1053,6827,684,6006,668,5945
1053,6827,684,6006,668,5946
1053,6827,684,6006,668,5947
1053,6827,684,6006,668,5948
1053,6827,684,6006,668,5949
1053,6827,684,6006,668,5950
1053,6827,684,6006,668,5951
1053,6827,684,6006,668,5952
1053,6827,684,6006,668,5953
1053,6828,684,5994,668,5943
1053,6828,684,5994,668,5944
1053,6828,684,5994,668,5945
1053,6828,684,5994,668,5946
1053,6828,684,5994,668,5947
1053,6828,684,5994,668,5948
1053,6828,684,5994,668,5949
1053,6828,684,5994,668,5950
1053,6828,684,5994,668,5951
1053,6828,684,5994,668,5952
1053,6828,684,5994,668,5953
1053,6828,684,5995,668,5943
1053,6828,684,5995,668,5944
1053,6828,684,5995,668,5945
1053,6828,684,5995,668,5946
1053,6828,684,5995,668,5947
1053,6828,684,5995,668,5948
1053,6828,684,5995,668,5949
1053,6828,684,5995,668,5950
1053,6828,684,5995,668,5951
1053,6828,684,5995,668,5952
1053,6828,684,5995,668,5953
1053,6828,684,5996,668,5943
1053,6828,684,5996,668,5944
1053,6828,684,5996,668,5945
1053,6828,684,5996,668,5946
1053,6828,684,5996,668,5947
1053,6828,684,5996,668,5948
1053,6828,684,5996,668,5949
1053,6828,684,5996,668,5950
1053,6828,684,5996,668,5951
1053,6828,684,5996,668,5952
1053,6828,684,5996,668,5953
1053,6828,684,5997,668,5943
1053,6828,684,5997,668,5944
1053,6828,684,5997,668,5945
1053,6828,684,5997,668,5946
1053,6828,684,5997,668,5947
1053,6828,684,5997,668,5948
1053,6828,684,5997,668,5949
1053,6828,684,5997,668,5950
1053,6828,684,5997,668,5951
1053,6828,684,5997,668,5952
1053,6828,684,5997,668,5953
1053,6828,684,5998,668,5943
1053,6828,684,5998,668,5944
1053,6828,684,5998,668,5945
1053,6828,684,5998,668,5946
1053,6828,684,5998,668,5947
1053,6828,684,5998,668,5948
1053,6828,684,5998,668,5949
1053,6828,684,5998,668,5950
1053,6828,684,5998,668,5951
1053,6828,684,5998,668,5952
1053,6828,684,5998,668,5953
1053,6828,684,5999,668,5943
1053,6828,684,5999,668,5944
1053,6828,684,5999,668,5945
1053,6828,684,5999,668,5946
1053,6828,684,5999,668,5947
1053,6828,684,5999,668,5948
1053,6828,684,5999,668,5949
1053,6828,684,5999,668,5950
1053,6828,684,5999,668,5951
1053,6828,684,5999,668,5952
1053,6828,684,5999,668,5953
1053,6828,684,6000,668,5943
1053,6828,684,6000,668,5944
1053,6828,684,6000,668,5945
1053,6828,684,6000,668,5946
1053,6828,684,6000,668,5947
1053,6828,684,6000,668,5948
1053,6828,684,6000,668,5949
1053,6828,684,6000,668,5950
1053,6828,684,6000,668,5951
1053,6828,684,6000,668,5952
1053,6828,684,6000,668,5953
1053,6828,684,6001,668,5943
1053,6828,684,6001,668,5944
1053,6828,684,6001,668,5945
1053,6828,684,6001,668,5946
1053,6828,684,6001,668,5947
1053,6828,684,6001,668,5948
1053,6828,684,6001,668,5949
1053,6828,684,6001,668,5950
1053,6828,684,6001,668,5951
1053,6828,684,6001,668,5952
1053,6828,684,6001,668,5953
1053,6828,684,6002,668,5943
1053,6828,684,6002,668,5944
1053,6828,684,6002,668,5945
1053,6828,684,6002,668,5946
1053,6828,684,6002,668,5947
1053,6828,684,6002,668,5948
1053,6828,684,6002,668,5949
1053,6828,684,6002,668,5950
1053,6828,684,6002,668,5951
1053,6828,684,6002,668,5952
1053,6828,684,6002,668,5953
1053,6828,684,6003,668,5943
1053,6828,684,6003,668,5944
1053,6828,684,6003,668,5945
1053,6828,684,6003,668,5946
1053,6828,684,6003,668,5947
1053,6828,684,6003,668,5948
1053,6828,684,6003,668,5949
1053,6828,684,6003,668,5950
1053,6828,684,6003,668,5951
1053,6828,684,6003,668,5952
1053,6828,684,6003,668,5953
1053,6828,684,6004,668,5943
1053,6828,684,6004,668,5944
1053,6828,684,6004,668,5945
1053,6828,684,6004,668,5946
1053,6828,684,6004,668,5947
1053,6828,684,6004,668,5948
1053,6828,684,6004,668,5949
1053,6828,684,6004,668,5950
1053,6828,684,6004,668,5951
1053,6828,684,6004,668,5952
1053,6828,684,6004,668,5953
1053,6828,684,6005,668,5943
1053,6828,684,6005,668,5944
1053,6828,684,6005,668,5945
1053,6828,684,6005,668,5946
1053,6828,684,6005,668,5947
1053,6828,684,6005,668,5948
1053,6828,684,6005,668,5949
1053,6828,684,6005,668,5950
1053,6828,684,6005,668,5951
1053,6828,684,6005,668,5952
1053,6828,684,6005,668,5953
1053,6828,684,6006,668,5943
1053,6828,684,6006,668,5944
1053,6828,684,6006,668,5945
1053,6828,684,6006,668,5946
1053,6828,684,6006,668,5947
1053,6828,684,6006,668,5948
1053,6828,684,6006,668,5949
1053,6828,684,6006,668,5950
1053,6828,684,6006,668,5951
1053,6828,684,6006,668,5952
1053,6828,684,6006,668,5953
1053,6829,684,5994,668,5943
1053,6829,684,5994,668,5944
1053,6829,684,5994,668,5945
1053,6829,684,5994,668,5946
1053,6829,684,5994,668,5947
1053,6829,684,5994,668,5948
1053,6829,684,5994,668,5949
1053,6829,684,5994,668,5950
1053,6829,684,5994,668,5951
1053,6829,684,5994,668,5952
1053,6829,684,5994,668,5953
1053,6829,684,5995,668,5943
1053,6829,684,5995,668,5944
1053,6829,684,5995,668,5945
1053,6829,684,5995,668,5946
1053,6829,684,5995,668,5947
1053,6829,684,5995,668,5948
1053,6829,684,5995,668,5949
1053,6829,684,5995,668,5950
1053,6829,684,5995,668,5951
1053,6829,684,5995,668,5952
1053,6829,684,5995,668,5953
1053,6829,684,5996,668,5943
1053,6829,684,5996,668,5944
1053,6829,684,5996,668,5945
1053,6829,684,5996,668,5946
1053,6829,684,5996,668,5947
1053,6829,684,5996,668,5948
1053,6829,684,5996,668,5949
1053,6829,684,5996,668,5950
1053,6829,684,5996,668,5951
1053,6829,684,5996,668,5952
1053,6829,684,5996,668,5953
1053,6829,684,5997,668,5943
1053,6829,684,5997,668,5944
1053,6829,684,5997,668,5945
1053,6829,684,5997,668,5946
1053,6829,684,5997,668,5947
1053,6829,684,5997,668,5948
1053,6829,684,5997,668,5949
1053,6829,684,5997,668,5950
1053,6829,684,5997,668,5951
1053,6829,684,5997,668,5952
1053,6829,684,5997,668,5953
1053,6829,684,5998,668,5943
1053,6829,684,5998,668,5944
1053,6829,684,5998,668,5945
1053,6829,684,5998,668,5946
1053,6829,684,5998,668,5947
1053,6829,684,5998,668,5948
1053,6829,684,5998,668,5949
1053,6829,684,5998,668,5950
1053,6829,684,5998,668,5951
1053,6829,684,5998,668,5952
1053,6829,684,5998,668,5953
1053,6829,684,5999,668,5943
1053,6829,684,5999,668,5944
1053,6829,684,5999,668,5945
1053,6829,684,5999,668,5946
1053,6829,684,5999,668,5947
1053,6829,684,5999,668,5948
1053,6829,684,5999,668,5949
1053,6829,684,5999,668,5950
1053,6829,684,5999,668,5951
1053,6829,684,5999,668,5952
1053,6829,684,5999,668,5953
1053,6829,684,6000,668,5943
1053,6829,684,6000,668,5944
1053,6829,684,6000,668,5945
1053,6829,684,6000,668,5946
1053,6829,684,6000,668,5947
1053,6829,684,6000,668,5948
1053,6829,684,6000,668,5949
1053,6829,684,6000,668,5950
1053,6829,684,6000,668,5951
1053,6829,684,6000,668,5952
1053,6829,684,6000,668,5953
1053,6829,684,6001,668,5943
1053,6829,684,6001,668,5944
1053,6829,684,6001,668,5945
1053,6829,684,6001,668,5946
1053,6829,684,6001,668,5947
1053,6829,684,6001,668,5948
1053,6829,684,6001,668,5949
1053,6829,684,6001,668,5950
1053,6829,684,6001,668,5951
1053,6829,684,6001,668,5952
1053,6829,684,6001,668,5953
1053,6829,684,6002,668,5943
1053,6829,684,6002,668,5944
1053,6829,684,6002,668,5945
1053,6829,684,6002,668,5946
1053,6829,684,6002,668,5947
1053,6829,684,6002,668,5948
1053,6829,684,6002,668,5949
1053,6829,684,6002,668,5950
1053,6829,684,6002,668,5951
1053,6829,684,6002,668,5952
1053,6829,684,6002,668,5953
1053,6829,684,6003,668,5943
1053,6829,684,6003,668,5944
1053,6829,684,6003,668,5945
1053,6829,684,6003,668,5946
1053,6829,684,6003,668,5947
1053,6829,684,6003,668,5948
1053,6829,684,6003,668,5949
1053,6829,684,6003,668,5950
1053,6829,684,6003,668,5951
1053,6829,684,6003,668,5952
1053,6829,684,6003,668,5953
1053,6829,684,6004,668,5943
1053,6829,684,6004,668,5944
1053,6829,684,6004,668,5945
1053,6829,684,6004,668,5946
1053,6829,684,6004,668,5947
1053,6829,684,6004,668,5948
1053,6829,684,6004,668,5949
1053,6829,684,6004,668,5950
1053,6829,684,6004,668,5951
1053,6829,684,6004,668,5952
1053,6829,684,6004,668,5953
1053,6829,684,6005,668,5943
1053,6829,684,6005,668,5944
1053,6829,684,6005,668,5945
1053,6829,684,6005,668,5946
1053,6829,684,6005,668,5947
1053,6829,684,6005,668,5948
1053,6829,684,6005,668,5949
1053,6829,684,6005,668,5950
1053,6829,684,6005,668,5951
1053,6829,684,6005,668,5952
1053,6829,684,6005,668,5953
1053,6829,684,6006,668,5943
1053,6829,684,6006,668,5944
1053,6829,684,6006,668,5945
1053,6829,684,6006,668,5946
1053,6829,684,6006,668,5947
1053,6829,684,6006,668,5948
1053,6829,684,6006,668,5949
1053,6829,684,6006,668,5950
1053,6829,684,6006,668,5951
1053,6829,684,6006,668,5952
1053,6829,684,6006,668,5953
1053,6830,684,5994,668,5943
1053,6830,684,5994,668,5944
1053,6830,684,5994,668,5945
1053,6830,684,5994,668,5946
1053,6830,684,5994,668,5947
1053,6830,684,5994,668,5948
1053,6830,684,5994,668,5949
1053,6830,684,5994,668,5950
1053,6830,684,5994,668,5951
1053,6830,684,5994,668,5952
1053,6830,684,5994,668,5953
1053,6830,684,5995,668,5943
1053,6830,684,5995,668,5944
1053,6830,684,5995,668,5945
1053,6830,684,5995,668,5946
1053,6830,684,5995,668,5947
1053,6830,684,5995,668,5948
1053,6830,684,5995,668,5949
1053,6830,684,5995,668,5950
1053,6830,684,5995,668,5951
1053,6830,684,5995,668,5952
1053,6830,684,5995,668,5953
1053,6830,684,5996,668,5943
1053,6830,684,5996,668,5944
1053,6830,684,5996,668,5945
1053,6830,684,5996,668,5946
1053,6830,684,5996,668,5947
1053,6830,684,5996,668,5948
1053,6830,684,5996,668,5949
1053,6830,684,5996,668,5950
1053,6830,684,5996,668,5951
1053,6830,684,5996,668,5952
1053,6830,684,5996,668,5953
1053,6830,684,5997,668,5943
1053,6830,684,5997,668,5944
1053,6830,684,5997,668,5945
1053,6830,684,5997,668,5946
1053,6830,684,5997,668,5947
1053,6830,684,5997,668,5948
1053,6830,684,5997,668,5949
1053,6830,684,5997,668,5950
1053,6830,684,5997,668,5951
1053,6830,684,5997,668,5952
1053,6830,684,5997,668,5953
1053,6830,684,5998,668,5943
1053,6830,684,5998,668,5944
1053,6830,684,5998,668,5945
1053,6830,684,5998,668,5946
1053,6830,684,5998,668,5947
1053,6830,684,5998,668,5948
1053,6830,684,5998,668,5949
1053,6830,684,5998,668,5950
1053,6830,684,5998,668,5951
1053,6830,684,5998,668,5952
1053,6830,684,5998,668,5953
1053,6830,684,5999,668,5943
1053,6830,684,5999,668,5944
1053,6830,684,5999,668,5945
1053,6830,684,5999,668,5946
1053,6830,684,5999,668,5947
1053,6830,684,5999,668,5948
1053,6830,684,5999,668,5949
1053,6830,684,5999,668,5950
1053,6830,684,5999,668,5951
1053,6830,684,5999,668,5952
1053,6830,684,5999,668,5953
1053,6830,684,6000,668,5943
1053,6830,684,6000,668,5944
1053,6830,684,6000,668,5945
1053,6830,684,6000,668,5946
1053,6830,684,6000,668,5947
1053,6830,684,6000,668,5948
1053,6830,684,6000,668,5949
1053,6830,684,6000,668,5950
1053,6830,684,6000,668,5951
1053,6830,684,6000,668,5952
1053,6830,684,6000,668,5953
1053,6830,684,6001,668,5943
1053,6830,684,6001,668,5944
1053,6830,684,6001,668,5945
1053,6830,684,6001,668,5946
1053,6830,684,6001,668,5947
1053,6830,684,6001,668,5948
1053,6830,684,6001,668,5949
1053,6830,684,6001,668,5950
1053,6830,684,6001,668,5951
1053,6830,684,6001,668,5952
1053,6830,684,6001,668,5953
1053,6830,684,6002,668,5943
1053,6830,684,6002,668,5944
1053,6830,684,6002,668,5945
1053,6830,684,6002,668,5946
1053,6830,684,6002,668,5947
1053,6830,684,6002,668,5948
1053,6830,684,6002,668,5949
1053,6830,684,6002,668,5950
1053,6830,684,6002,668,5951
1053,6830,684,6002,668,5952
1053,6830,684,6002,668,5953
1053,6830,684,6003,668,5943
1053,6830,684,6003,668,5944
1053,6830,684,6003,668,5945
1053,6830,684,6003,668,5946
1053,6830,684,6003,668,5947
1053,6830,684,6003,668,5948
1053,6830,684,6003,668,5949
1053,6830,684,6003,668,5950
1053,6830,684,6003,668,5951
1053,6830,684,6003,668,5952
1053,6830,684,6003,668,5953
1053,6830,684,6004,668,5943
1053,6830,684,6004,668,5944
1053,6830,684,6004,668,5945
1053,6830,684,6004,668,5946
1053,6830,684,6004,668,5947
1053,6830,684,6004,668,5948
1053,6830,684,6004,668,5949
1053,6830,684,6004,668,5950
1053,6830,684,6004,668,5951
1053,6830,684,6004,668,5952
1053,6830,684,6004,668,5953
1053,6830,684,6005,668,5943
1053,6830,684,6005,668,5944
1053,6830,684,6005,668,5945
1053,6830,684,6005,668,5946
1053,6830,684,6005,668,5947
1053,6830,684,6005,668,5948
1053,6830,684,6005,668,5949
1053,6830,684,6005,668,5950
1053,6830,684,6005,668,5951
1053,6830,684,6005,668,5952
1053,6830,684,6005,668,5953
1053,6830,684,6006,668,5943
1053,6830,684,6006,668,5944
1053,6830,684,6006,668,5945
1053,6830,684,6006,668,5946
1053,6830,684,6006,668,5947
1053,6830,684,6006,668,5948
1053,6830,684,6006,668,5949
1053,6830,684,6006,668,5950
1053,6830,684,6006,668,5951
1053,6830,684,6006,668,5952
1053,6830,684,6006,668,5953
1090,6895,408,2433,670,5954
1090,6895,408,2433,670,5955
1090,6895,408,2433,670,5956
1090,6895,408,2433,670,5957
1090,6895,408,2433,670,5958
1090,6895,408,2433,670,5959
1090,6895,408,2433,670,5960
1090,6895,408,2433,670,5961
1090,6895,408,2433,670,5962
1090,6895,408,2433,670,5963
1090,6895,408,2434,670,5954
1090,6895,408,2434,670,5955
1090,6895,408,2434,670,5956
1090,6895,408,2434,670,5957
1090,6895,408,2434,670,5958
1090,6895,408,2434,670,5959
1090,6895,408,2434,670,5960
1090,6895,408,2434,670,5961
1090,6895,408,2434,670,5962
1090,6895,408,2434,670,5963
1090,6895,408,2436,670,5954
1090,6895,408,2436,670,5955
1090,6895,408,2436,670,5956
1090,6895,408,2436,670,5957
1090,6895,408,2436,670,5958
1090,6895,408,2436,670,5959
1090,6895,408,2436,670,5960
1090,6895,408,2436,670,5961
1090,6895,408,2436,670,5962
1090,6895,408,2436,670,5963
1090,6895,408,2437,670,5954
1090,6895,408,2437,670,5955
1090,6895,408,2437,670,5956
1090,6895,408,2437,670,5957
1090,6895,408,2437,670,5958
1090,6895,408,2437,670,5959
1090,6895,408,2437,670,5960
1090,6895,408,2437,670,5961
1090,6895,408,2437,670,5962
1090,6895,408,2437,670,5963
1090,6895,408,2438,670,5954
1090,6895,408,2438,670,5955
1090,6895,408,2438,670,5956
1090,6895,408,2438,670,5957
1090,6895,408,2438,670,5958
1090,6895,408,2438,670,5959
1090,6895,408,2438,670,5960
1090,6895,408,2438,670,5961
1090,6895,408,2438,670,5962
1090,6895,408,2438,670,5963
1090,6895,408,2439,670,5954
1090,6895,408,2439,670,5955
1090,6895,408,2439,670,5956
1090,6895,408,2439,670,5957
1090,6895,408,2439,670,5958
1090,6895,408,2439,670,5959
1090,6895,408,2439,670,5960
1090,6895,408,2439,670,5961
1090,6895,408,2439,670,5962
1090,6895,408,2439,670,5963
1090,6895,408,2440,670,5954
1090,6895,408,2440,670,5955
1090,6895,408,2440,670,5956
1090,6895,408,2440,670,5957
1090,6895,408,2440,670,5958
1090,6895,408,2440,670,5959
1090,6895,408,2440,670,5960
1090,6895,408,2440,670,5961
1090,6895,408,2440,670,5962
1090,6895,408,2440,670,5963
1090,6895,408,2441,670,5954
1090,6895,408,2441,670,5955
1090,6895,408,2441,670,5956
1090,6895,408,2441,670,5957
1090,6895,408,2441,670,5958
1090,6895,408,2441,670,5959
1090,6895,408,2441,670,5960
1090,6895,408,2441,670,5961
1090,6895,408,2441,670,5962
1090,6895,408,2441,670,5963
1090,6895,408,2442,670,5954
1090,6895,408,2442,670,5955
1090,6895,408,2442,670,5956
1090,6895,408,2442,670,5957
1090,6895,408,2442,670,5958
1090,6895,408,2442,670,5959
1090,6895,408,2442,670,5960
1090,6895,408,2442,670,5961
1090,6895,408,2442,670,5962
1090,6895,408,2442,670,5963
1090,6895,408,2443,670,5954
1090,6895,408,2443,670,5955
1090,6895,408,2443,670,5956
1090,6895,408,2443,670,5957
1090,6895,408,2443,670,5958
1090,6895,408,2443,670,5959
1090,6895,408,2443,670,5960
1090,6895,408,2443,670,5961
1090,6895,408,2443,670,5962
1090,6895,408,2443,670,5963
1090,6895,408,2444,670,5954
1090,6895,408,2444,670,5955
1090,6895,408,2444,670,5956
1090,6895,408,2444,670,5957
1090,6895,408,2444,670,5958
