f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
768,1016,569,5682,911,6520
768,1016,569,5683,911,6515
768,1016,569,5683,911,6516
768,1016,569,5683,911,6517
768,1016,569,5683,911,6518
768,1016,569,5683,911,6519
768,1016,569,5683,911,6520
768,1017,569,5679,911,6515
768,1017,569,5679,911,6516
768,1017,569,5679,911,6517
768,1017,569,5679,911,6518
768,1017,569,5679,911,6519
768,1017,569,5679,911,6520
768,1017,569,5680,911,6515
768,1017,569,5680,911,6516
768,1017,569,5680,911,6517
768,1017,569,5680,911,6518
768,1017,569,5680,911,6519
768,1017,569,5680,911,6520
768,1017,569,5681,911,6515
768,1017,569,5681,911,6516
768,1017,569,5681,911,6517
768,1017,569,5681,911,6518
768,1017,569,5681,911,6519
768,1017,569,5681,911,6520
768,1017,569,5682,911,6515
768,1017,569,5682,911,6516
768,1017,569,5682,911,6517
768,1017,569,5682,911,6518
768,1017,569,5682,911,6519
768,1017,569,5682,911,6520
768,1017,569,5683,911,6515
768,1017,569,5683,911,6516
768,1017,569,5683,911,6517
768,1017,569,5683,911,6518
768,1017,569,5683,911,6519
768,1017,569,5683,911,6520
768,1019,569,5679,911,6515
768,1019,569,5679,911,6516
768,1019,569,5679,911,6517
768,1019,569,5679,911,6518
768,1019,569,5679,911,6519
768,1019,569,5679,911,6520
768,1019,569,5680,911,6515
768,1019,569,5680,911,6516
768,1019,569,5680,911,6517
768,1019,569,5680,911,6518
768,1019,569,5680,911,6519
768,1019,569,5680,911,6520
768,1019,569,5681,911,6515
768,1019,569,5681,911,6516
768,1019,569,5681,911,6517
768,1019,569,5681,911,6518
768,1019,569,5681,911,6519
768,1019,569,5681,911,6520
768,1019,569,5682,911,6515
768,1019,569,5682,911,6516
768,1019,569,5682,911,6517
768,1019,569,5682,911,6518
768,1019,569,5682,911,6519
768,1019,569,5682,911,6520
768,1019,569,5683,911,6515
768,1019,569,5683,911,6516
768,1019,569,5683,911,6517
768,1019,569,5683,911,6518
768,1019,569,5683,911,6519
768,1019,569,5683,911,6520
768,1020,569,5679,911,6515
768,1020,569,5679,911,6516
768,1020,569,5679,911,6517
768,1020,569,5679,911,6518
768,1020,569,5679,911,6519
768,1020,569,5679,911,6520
768,1020,569,5680,911,6515
768,1020,569,5680,911,6516
768,1020,569,5680,911,6517
768,1020,569,5680,911,6518
768,1020,569,5680,911,6519
768,1020,569,5680,911,6520
768,1020,569,5681,911,6515
768,1020,569,5681,911,6516
768,1020,569,5681,911,6517
768,1020,569,5681,911,6518
768,1020,569,5681,911,6519
768,1020,569,5681,911,6520
768,1020,569,5682,911,6515
768,1020,569,5682,911,6516
768,1020,569,5682,911,6517
768,1020,569,5682,911,6518
768,1020,569,5682,911,6519
768,1020,569,5682,911,6520
768,1020,569,5683,911,6515
768,1020,569,5683,911,6516
768,1020,569,5683,911,6517
768,1020,569,5683,911,6518
768,1020,569,5683,911,6519
768,1020,569,5683,911,6520
768,1022,569,5679,911,6515
768,1022,569,5679,911,6516
768,1022,569,5679,911,6517
768,1022,569,5679,911,6518
768,1022,569,5679,911,6519
768,1022,569,5679,911,6520
768,1022,569,5680,911,6515
768,1022,569,5680,911,6516
768,1022,569,5680,911,6517
768,1022,569,5680,911,6518
768,1022,569,5680,911,6519
768,1022,569,5680,911,6520
768,1022,569,5681,911,6515
768,1022,569,5681,911,6516
768,1022,569,5681,911,6517
768,1022,569,5681,911,6518
768,1022,569,5681,911,6519
768,1022,569,5681,911,6520
768,1022,569,5682,911,6515
768,1022,569,5682,911,6516
768,1022,569,5682,911,6517
768,1022,569,5682,911,6518
768,1022,569,5682,911,6519
768,1022,569,5682,911,6520
768,1022,569,5683,911,6515
768,1022,569,5683,911,6516
768,1022,569,5683,911,6517
768,1022,569,5683,911,6518
768,1022,569,5683,911,6519
768,1022,569,5683,911,6520
768,1023,569,5679,911,6515
768,1023,569,5679,911,6516
768,1023,569,5679,911,6517
768,1023,569,5679,911,6518
768,1023,569,5679,911,6519
768,1023,569,5679,911,6520
768,1023,569,5680,911,6515
768,1023,569,5680,911,6516
768,1023,569,5680,911,6517
768,1023,569,5680,911,6518
768,1023,569,5680,911,6519
768,1023,569,5680,911,6520
768,1023,569,5681,911,6515
768,1023,569,5681,911,6516
768,1023,569,5681,911,6517
768,1023,569,5681,911,6518
768,1023,569,5681,911,6519
768,1023,569,5681,911,6520
768,1023,569,5682,911,6515
768,1023,569,5682,911,6516
768,1023,569,5682,911,6517
768,1023,569,5682,911,6518
768,1023,569,5682,911,6519
768,1023,569,5682,911,6520
768,1023,569,5683,911,6515
768,1023,569,5683,911,6516
768,1023,569,5683,911,6517
768,1023,569,5683,911,6518
768,1023,569,5683,911,6519
768,1023,569,5683,911,6520
768,1024,569,5679,911,6515
768,1024,569,5679,911,6516
768,1024,569,5679,911,6517
768,1024,569,5679,911,6518
768,1024,569,5679,911,6519
768,1024,569,5679,911,6520
768,1024,569,5680,911,6515
768,1024,569,5680,911,6516
768,1024,569,5680,911,6517
768,1024,569,5680,911,6518
768,1024,569,5680,911,6519
768,1024,569,5680,911,6520
768,1024,569,5681,911,6515
768,1024,569,5681,911,6516
768,1024,569,5681,911,6517
768,1024,569,5681,911,6518
768,1024,569,5681,911,6519
768,1024,569,5681,911,6520
768,1024,569,5682,911,6515
768,1024,569,5682,911,6516
768,1024,569,5682,911,6517
768,1024,569,5682,911,6518
768,1024,569,5682,911,6519
768,1024,569,5682,911,6520
768,1024,569,5683,911,6515
768,1024,569,5683,911,6516
768,1024,569,5683,911,6517
768,1024,569,5683,911,6518
768,1024,569,5683,911,6519
768,1024,569,5683,911,6520
768,1025,569,5679,911,6515
768,1025,569,5679,911,6516
768,1025,569,5679,911,6517
768,1025,569,5679,911,6518
768,1025,569,5679,911,6519
768,1025,569,5679,911,6520
768,1025,569,5680,911,6515
768,1025,569,5680,911,6516
768,1025,569,5680,911,6517
768,1025,569,5680,911,6518
768,1025,569,5680,911,6519
768,1025,569,5680,911,6520
768,1025,569,5681,911,6515
768,1025,569,5681,911,6516
768,1025,569,5681,911,6517
768,1025,569,5681,911,6518
768,1025,569,5681,911,6519
768,1025,569,5681,911,6520
768,1025,569,5682,911,6515
768,1025,569,5682,911,6516
768,1025,569,5682,911,6517
768,1025,569,5682,911,6518
768,1025,569,5682,911,6519
768,1025,569,5682,911,6520
768,1025,569,5683,911,6515
768,1025,569,5683,911,6516
768,1025,569,5683,911,6517
768,1025,569,5683,911,6518
768,1025,569,5683,911,6519
768,1025,569,5683,911,6520
768,1026,569,5679,911,6515
768,1026,569,5679,911,6516
768,1026,569,5679,911,6517
768,1026,569,5679,911,6518
768,1026,569,5679,911,6519
768,1026,569,5679,911,6520
768,1026,569,5680,911,6515
768,1026,569,5680,911,6516
768,1026,569,5680,911,6517
768,1026,569,5680,911,6518
768,1026,569,5680,911,6519
768,1026,569,5680,911,6520
768,1026,569,5681,911,6515
768,1026,569,5681,911,6516
768,1026,569,5681,911,6517
768,1026,569,5681,911,6518
768,1026,569,5681,911,6519
768,1026,569,5681,911,6520
768,1026,569,5682,911,6515
768,1026,569,5682,911,6516
768,1026,569,5682,911,6517
768,1026,569,5682,911,6518
768,1026,569,5682,911,6519
768,1026,569,5682,911,6520
768,1026,569,5683,911,6515
768,1026,569,5683,911,6516
768,1026,569,5683,911,6517
768,1026,569,5683,911,6518
768,1026,569,5683,911,6519
768,1026,569,5683,911,6520
617,5804,808,6264,946,6587
617,5804,808,6264,946,6588
617,5804,808,6264,946,6589
617,5804,808,6264,946,6590
617,5804,808,6264,946,6591
617,5804,808,6264,946,6592
617,5804,808,6264,946,6593
617,5804,808,6264,946,6594
617,5804,808,6264,946,6595
617,5804,808,6264,946,6596
617,5804,808,6264,946,6597
617,5804,808,6267,946,6587
617,5804,808,6267,946,6588
617,5804,808,6267,946,6589
617,5804,808,6267,946,6590
617,5804,808,6267,946,6591
617,5804,808,6267,946,6592
617,5804,808,6267,946,6593
617,5804,808,6267,946,6594
617,5804,808,6267,946,6595
617,5804,808,6267,946,6596
617,5804,808,6267,946,6597
617,5805,808,6264,946,6587
617,5805,808,6264,946,6588
617,5805,808,6264,946,6589
617,5805,808,6264,946,6590
617,5805,808,6264,946,6591
617,5805,808,6264,946,6592
617,5805,808,6264,946,6593
617,5805,808,6264,946,6594
617,5805,808,6264,946,6595
617,5805,808,6264,946,6596
617,5805,808,6264,946,6597
617,5805,808,6267,946,6587
617,5805,808,6267,946,6588
617,5805,808,6267,946,6589
617,5805,808,6267,946,6590
617,5805,808,6267,946,6591
617,5805,808,6267,946,6592
617,5805,808,6267,946,6593
617,5805,808,6267,946,6594
617,5805,808,6267,946,6595
617,5805,808,6267,946,6596
617,5805,808,6267,946,6597
617,5806,808,6264,946,6587
617,5806,808,6264,946,6588
617,5806,808,6264,946,6589
617,5806,808,6264,946,6590
617,5806,808,6264,946,6591
617,5806,808,6264,946,6592
617,5806,808,6264,946,6593
617,5806,808,6264,946,6594
617,5806,808,6264,946,6595
617,5806,808,6264,946,6596
617,5806,808,6264,946,6597
617,5806,808,6267,946,6587
617,5806,808,6267,946,6588
617,5806,808,6267,946,6589
617,5806,808,6267,946,6590
617,5806,808,6267,946,6591
617,5806,808,6267,946,6592
617,5806,808,6267,946,6593
617,5806,808,6267,946,6594
617,5806,808,6267,946,6595
617,5806,808,6267,946,6596
617,5806,808,6267,946,6597
617,5807,808,6264,946,6587
617,5807,808,6264,946,6588
617,5807,808,6264,946,6589
617,5807,808,6264,946,6590
617,5807,808,6264,946,6591
617,5807,808,6264,946,6592
617,5807,808,6264,946,6593
617,5807,808,6264,946,6594
617,5807,808,6264,946,6595
617,5807,808,6264,946,6596
617,5807,808,6264,946,6597
617,5807,808,6267,946,6587
617,5807,808,6267,946,6588
617,5807,808,6267,946,6589
617,5807,808,6267,946,6590
617,5807,808,6267,946,6591
617,5807,808,6267,946,6592
617,5807,808,6267,946,6593
617,5807,808,6267,946,6594
617,5807,808,6267,946,6595
617,5807,808,6267,946,6596
617,5807,808,6267,946,6597
617,5808,808,6264,946,6587
617,5808,808,6264,946,6588
617,5808,808,6264,946,6589
617,5808,808,6264,946,6590
617,5808,808,6264,946,6591
617,5808,808,6264,946,6592
617,5808,808,6264,946,6593
617,5808,808,6264,946,6594
617,5808,808,6264,946,6595
617,5808,808,6264,946,6596
617,5808,808,6264,946,6597
617,5808,808,6267,946,6587
617,5808,808,6267,946,6588
617,5808,808,6267,946,6589
617,5808,808,6267,946,6590
617,5808,808,6267,946,6591
617,5808,808,6267,946,6592
617,5808,808,6267,946,6593
617,5808,808,6267,946,6594
617,5808,808,6267,946,6595
617,5808,808,6267,946,6596
617,5808,808,6267,946,6597
617,5809,808,6264,946,6587
617,5809,808,6264,946,6588
617,5809,808,6264,946,6589
617,5809,808,6264,946,6590
617,5809,808,6264,946,6591
617,5809,808,6264,946,6592
617,5809,808,6264,946,6593
617,5809,808,6264,946,6594
617,5809,808,6264,946,6595
617,5809,808,6264,946,6596
617,5809,808,6264,946,6597
617,5809,808,6267,946,6587
617,5809,808,6267,946,6588
617,5809,808,6267,946,6589
617,5809,808,6267,946,6590
617,5809,808,6267,946,6591
617,5809,808,6267,946,6592
617,5809,808,6267,946,6593
617,5809,808,6267,946,6594
617,5809,808,6267,946,6595
617,5809,808,6267,946,6596
617,5809,808,6267,946,6597
617,5810,808,6264,946,6587
617,5810,808,6264,946,6588
617,5810,808,6264,946,6589
617,5810,808,6264,946,6590
617,5810,808,6264,946,6591
617,5810,808,6264,946,6592
617,5810,808,6264,946,6593
617,5810,808,6264,946,6594
617,5810,808,6264,946,6595
617,5810,808,6264,946,6596
617,5810,808,6264,946,6597
617,5810,808,6267,946,6587
617,5810,808,6267,946,6588
617,5810,808,6267,946,6589
617,5810,808,6267,946,6590
617,5810,808,6267,946,6591
617,5810,808,6267,946,6592
617,5810,808,6267,946,6593
617,5810,808,6267,946,6594
617,5810,808,6267,946,6595
617,5810,808,6267,946,6596
617,5810,808,6267,946,6597
617,5811,808,6264,946,6587
617,5811,808,6264,946,6588
617,5811,808,6264,946,6589
617,5811,808,6264,946,6590
617,5811,808,6264,946,6591
617,5811,808,6264,946,6592
617,5811,808,6264,946,6593
617,5811,808,6264,946,6594
617,5811,808,6264,946,6595
617,5811,808,6264,946,6596
617,5811,808,6264,946,6597
617,5811,808,6267,946,6587
617,5811,808,6267,946,6588
617,5811,808,6267,946,6589
617,5811,808,6267,946,6590
617,5811,808,6267,946,6591
617,5811,808,6267,946,6592
617,5811,808,6267,946,6593
617,5811,808,6267,946,6594
617,5811,808,6267,946,6595
617,5811,808,6267,946,6596
617,5811,808,6267,946,6597
1057,6845,945,6575,947,6598
1057,6845,945,6575,947,6599
1057,6845,945,6575,947,6600
1057,6845,945,6575,947,6601
1057,6845,945,6575,947,6602
1057,6845,945,6575,947,6603
1057,6845,945,6575,947,6604
1057,6845,945,6575,947,6605
1057,6845,945,6575,947,6606
1057,6845,945,6575,947,6607
1057,6845,945,6576,947,6598
1057,6845,945,6576,947,6599
1057,6845,945,6576,947,6600
1057,6845,945,6576,947,6601
1057,6845,945,6576,947,6602
1057,6845,945,6576,947,6603
1057,6845,945,6576,947,6604
1057,6845,945,6576,947,6605
1057,6845,945,6576,947,6606
1057,6845,945,6576,947,6607
1057,6845,945,6577,947,6598
1057,6845,945,6577,947,6599
1057,6845,945,6577,947,6600
1057,6845,945,6577,947,6601
1057,6845,945,6577,947,6602
1057,6845,945,6577,947,6603
1057,6845,945,6577,947,6604
1057,6845,945,6577,947,6605
1057,6845,945,6577,947,6606
1057,6845,945,6577,947,6607
1057,6845,945,6578,947,6598
1057,6845,945,6578,947,6599
1057,6845,945,6578,947,6600
1057,6845,945,6578,947,6601
1057,6845,945,6578,947,6602
1057,6845,945,6578,947,6603
1057,6845,945,6578,947,6604
1057,6845,945,6578,947,6605
1057,6845,945,6578,947,6606
1057,6845,945,6578,947,6607
1057,6845,945,6579,947,6598
1057,6845,945,6579,947,6599
1057,6845,945,6579,947,6600
1057,6845,945,6579,947,6601
1057,6845,945,6579,947,6602
1057,6845,945,6579,947,6603
1057,6845,945,6579,947,6604
1057,6845,945,6579,947,6605
1057,6845,945,6579,947,6606
1057,6845,945,6579,947,6607
1057,6845,945,6580,947,6598
1057,6845,945,6580,947,6599
1057,6845,945,6580,947,6600
1057,6845,945,6580,947,6601
1057,6845,945,6580,947,6602
1057,6845,945,6580,947,6603
1057,6845,945,6580,947,6604
1057,6845,945,6580,947,6605
1057,6845,945,6580,947,6606
1057,6845,945,6580,947,6607
1057,6845,945,6581,947,6598
1057,6845,945,6581,947,6599
1057,6845,945,6581,947,6600
1057,6845,945,6581,947,6601
1057,6845,945,6581,947,6602
1057,6845,945,6581,947,6603
1057,6845,945,6581,947,6604
1057,6845,945,6581,947,6605
1057,6845,945,6581,947,6606
1057,6845,945,6581,947,6607
1057,6845,945,6582,947,6598
1057,6845,945,6582,947,6599
1057,6845,945,6582,947,6600
1057,6845,945,6582,947,6601
1057,6845,945,6582,947,6602
1057,6845,945,6582,947,6603
1057,6845,945,6582,947,6604
1057,6845,945,6582,947,6605
1057,6845,945,6582,947,6606
1057,6845,945,6582,947,6607
1057,6845,945,6583,947,6598
1057,6845,945,6583,947,6599
1057,6845,945,6583,947,6600
1057,6845,945,6583,947,6601
1057,6845,945,6583,947,6602
1057,6845,945,6583,947,6603
1057,6845,945,6583,947,6604
1057,6845,945,6583,947,6605
1057,6845,945,6583,947,6606
1057,6845,945,6583,947,6607
1057,6845,945,6584,947,6598
1057,6845,945,6584,947,6599
1057,6845,945,6584,947,6600
1057,6845,945,6584,947,6601
1057,6845,945,6584,947,6602
1057,6845,945,6584,947,6603
1057,6845,945,6584,947,6604
1057,6845,945,6584,947,6605
1057,6845,945,6584,947,6606
1057,6845,945,6584,947,6607
1057,6845,945,6585,947,6598
1057,6845,945,6585,947,6599
1057,6845,945,6585,947,6600
1057,6845,945,6585,947,6601
1057,6845,945,6585,947,6602
1057,6845,945,6585,947,6603
1057,6845,945,6585,947,6604
1057,6845,945,6585,947,6605
1057,6845,945,6585,947,6606
1057,6845,945,6585,947,6607
1057,6845,945,6586,947,6598
1057,6845,945,6586,947,6599
1057,6845,945,6586,947,6600
1057,6845,945,6586,947,6601
1057,6845,945,6586,947,6602
1057,6845,945,6586,947,6603
1057,6845,945,6586,947,6604
1057,6845,945,6586,947,6605
1057,6845,945,6586,947,6606
1057,6845,945,6586,947,6607
1057,6846,945,6575,947,6598
1057,6846,945,6575,947,6599
1057,6846,945,6575,947,6600
1057,6846,945,6575,947,6601
1057,6846,945,6575,947,6602
1057,6846,945,6575,947,6603
1057,6846,945,6575,947,6604
1057,6846,945,6575,947,6605
1057,6846,945,6575,947,6606
1057,6846,945,6575,947,6607
1057,6846,945,6576,947,6598
1057,6846,945,6576,947,6599
1057,6846,945,6576,947,6600
1057,6846,945,6576,947,6601
1057,6846,945,6576,947,6602
1057,6846,945,6576,947,6603
1057,6846,945,6576,947,6604
1057,6846,945,6576,947,6605
1057,6846,945,6576,947,6606
1057,6846,945,6576,947,6607
1057,6846,945,6577,947,6598
1057,6846,945,6577,947,6599
1057,6846,945,6577,947,6600
1057,6846,945,6577,947,6601
1057,6846,945,6577,947,6602
1057,6846,945,6577,947,6603
1057,6846,945,6577,947,6604
1057,6846,945,6577,947,6605
1057,6846,945,6577,947,6606
1057,6846,945,6577,947,6607
1057,6846,945,6578,947,6598
1057,6846,945,6578,947,6599
1057,6846,945,6578,947,6600
1057,6846,945,6578,947,6601
1057,6846,945,6578,947,6602
1057,6846,945,6578,947,6603
1057,6846,945,6578,947,6604
1057,6846,945,6578,947,6605
1057,6846,945,6578,947,6606
1057,6846,945,6578,947,6607
1057,6846,945,6579,947,6598
1057,6846,945,6579,947,6599
1057,6846,945,6579,947,6600
1057,6846,945,6579,947,6601
1057,6846,945,6579,947,6602
1057,6846,945,6579,947,6603
1057,6846,945,6579,947,6604
1057,6846,945,6579,947,6605
1057,6846,945,6579,947,6606
1057,6846,945,6579,947,6607
1057,6846,945,6580,947,6598
1057,6846,945,6580,947,6599
1057,6846,945,6580,947,6600
1057,6846,945,6580,947,6601
1057,6846,945,6580,947,6602
1057,6846,945,6580,947,6603
1057,6846,945,6580,947,6604
1057,6846,945,6580,947,6605
1057,6846,945,6580,947,6606
1057,6846,945,6580,947,6607
1057,6846,945,6581,947,6598
1057,6846,945,6581,947,6599
1057,6846,945,6581,947,6600
1057,6846,945,6581,947,6601
1057,6846,945,6581,947,6602
1057,6846,945,6581,947,6603
1057,6846,945,6581,947,6604
1057,6846,945,6581,947,6605
1057,6846,945,6581,947,6606
1057,6846,945,6581,947,6607
1057,6846,945,6582,947,6598
1057,6846,945,6582,947,6599
1057,6846,945,6582,947,6600
1057,6846,945,6582,947,6601
1057,6846,945,6582,947,6602
1057,6846,945,6582,947,6603
1057,6846,945,6582,947,6604
1057,6846,945,6582,947,6605
1057,6846,945,6582,947,6606
1057,6846,945,6582,947,6607
1057,6846,945,6583,947,6598
1057,6846,945,6583,947,6599
1057,6846,945,6583,947,6600
1057,6846,945,6583,947,6601
1057,6846,945,6583,947,6602
1057,6846,945,6583,947,6603
1057,6846,945,6583,947,6604
1057,6846,945,6583,947,6605
1057,6846,945,6583,947,6606
1057,6846,945,6583,947,6607
1057,6846,945,6584,947,6598
1057,6846,945,6584,947,6599
1057,6846,945,6584,947,6600
1057,6846,945,6584,947,6601
1057,6846,945,6584,947,6602
1057,6846,945,6584,947,6603
1057,6846,945,6584,947,6604
1057,6846,945,6584,947,6605
1057,6846,945,6584,947,6606
1057,6846,945,6584,947,6607
1057,6846,945,6585,947,6598
1057,6846,945,6585,947,6599
1057,6846,945,6585,947,6600
1057,6846,945,6585,947,6601
1057,6846,945,6585,947,6602
1057,6846,945,6585,947,6603
1057,6846,945,6585,947,6604
1057,6846,945,6585,947,6605
1057,6846,945,6585,947,6606
1057,6846,945,6585,947,6607
1057,6846,945,6586,947,6598
1057,6846,945,6586,947,6599
1057,6846,945,6586,947,6600
1057,6846,945,6586,947,6601
1057,6846,945,6586,947,6602
1057,6846,945,6586,947,6603
1057,6846,945,6586,947,6604
1057,6846,945,6586,947,6605
1057,6846,945,6586,947,6606
1057,6846,945,6586,947,6607
1057,6847,945,6575,947,6598
1057,6847,945,6575,947,6599
1057,6847,945,6575,947,6600
1057,6847,945,6575,947,6601
1057,6847,945,6575,947,6602
1057,6847,945,6575,947,6603
1057,6847,945,6575,947,6604
1057,6847,945,6575,947,6605
1057,6847,945,6575,947,6606
1057,6847,945,6575,947,6607
1057,6847,945,6576,947,6598
1057,6847,945,6576,947,6599
1057,6847,945,6576,947,6600
1057,6847,945,6576,947,6601
1057,6847,945,6576,947,6602
1057,6847,945,6576,947,6603
1057,6847,945,6576,947,6604
1057,6847,945,6576,947,6605
1057,6847,945,6576,947,6606
1057,6847,945,6576,947,6607
1057,6847,945,6577,947,6598
1057,6847,945,6577,947,6599
1057,6847,945,6577,947,6600
1057,6847,945,6577,947,6601
1057,6847,945,6577,947,6602
1057,6847,945,6577,947,6603
1057,6847,945,6577,947,6604
1057,6847,945,6577,947,6605
1057,6847,945,6577,947,6606
1057,6847,945,6577,947,6607
1057,6847,945,6578,947,6598
1057,6847,945,6578,947,6599
1057,6847,945,6578,947,6600
1057,6847,945,6578,947,6601
1057,6847,945,6578,947,6602
1057,6847,945,6578,947,6603
1057,6847,945,6578,947,6604
1057,6847,945,6578,947,6605
1057,6847,945,6578,947,6606
1057,6847,945,6578,947,6607
1057,6847,945,6579,947,6598
1057,6847,945,6579,947,6599
1057,6847,945,6579,947,6600
1057,6847,945,6579,947,6601
1057,6847,945,6579,947,6602
1057,6847,945,6579,947,6603
1057,6847,945,6579,947,6604
1057,6847,945,6579,947,6605
1057,6847,945,6579,947,6606
1057,6847,945,6579,947,6607
1057,6847,945,6580,947,6598
1057,6847,945,6580,947,6599
1057,6847,945,6580,947,6600
1057,6847,945,6580,947,6601
1057,6847,945,6580,947,6602
1057,6847,945,6580,947,6603
1057,6847,945,6580,947,6604
1057,6847,945,6580,947,6605
1057,6847,945,6580,947,6606
1057,6847,945,6580,947,6607
1057,6847,945,6581,947,6598
1057,6847,945,6581,947,6599
1057,6847,945,6581,947,6600
1057,6847,945,6581,947,6601
1057,6847,945,6581,947,6602
1057,6847,945,6581,947,6603
1057,6847,945,6581,947,6604
1057,6847,945,6581,947,6605
1057,6847,945,6581,947,6606
1057,6847,945,6581,947,6607
1057,6847,945,6582,947,6598
1057,6847,945,6582,947,6599
1057,6847,945,6582,947,6600
1057,6847,945,6582,947,6601
1057,6847,945,6582,947,6602
1057,6847,945,6582,947,6603
1057,6847,945,6582,947,6604
1057,6847,945,6582,947,6605
1057,6847,945,6582,947,6606
1057,6847,945,6582,947,6607
1057,6847,945,6583,947,6598
1057,6847,945,6583,947,6599
1057,6847,945,6583,947,6600
1057,6847,945,6583,947,6601
1057,6847,945,6583,947,6602
1057,6847,945,6583,947,6603
1057,6847,945,6583,947,6604
1057,6847,945,6583,947,6605
1057,6847,945,6583,947,6606
1057,6847,945,6583,947,6607
1057,6847,945,6584,947,6598
1057,6847,945,6584,947,6599
